reviewer_score,id
9.778000000000002,40339
7.4360000000000035,106564
8.178999999999997,407340
9.313000000000004,57963
9.350999999999999,438739
7.643,166802
9.664000000000003,140977
7.437999999999993,27924
8.586,27038
8.743999999999998,255975
6.555,282554
6.413000000000004,215581
8.637000000000002,330042
4.809000000000002,204952
6.3469999999999995,406510
8.468,346771
9.516000000000005,148090
8.963999999999999,457898
8.688999999999995,285354
9.771000000000004,397759
8.647000000000002,32932
9.229000000000006,60766
8.029000000000003,271800
8.631,371793
8.648,371452
6.905999999999999,411526
9.064000000000004,141103
8.095999999999997,110891
9.587,402758
9.074000000000003,17868
7.456000000000001,343591
7.858999999999996,471490
8.426000000000002,256700
6.076000000000001,505450
8.131999999999998,450543
5.937,480364
8.761,486347
8.272999999999998,431782
6.616999999999999,467246
5.381000000000003,139938
8.896999999999998,412939
7.5520000000000005,48138
8.936000000000002,296837
9.164,263732
6.309999999999995,467070
9.788000000000007,356197
8.720000000000004,68793
8.905,278265
7.99,436884
9.497,291079
8.429,306791
9.216000000000003,33799
9.661000000000003,54593
7.926000000000003,415518
8.469999999999999,468997
8.886,453145
9.463000000000005,457129
8.384999999999998,505516
8.250000000000002,124728
9.312000000000005,201846
7.773999999999998,87022
7.552999999999997,365351
9.034000000000004,30873
9.263000000000005,310261
9.445000000000004,329375
6.846999999999998,255682
7.5589999999999975,297506
9.235000000000001,227566
3.570000000000004,424859
9.327999999999998,109203
8.025,473448
7.149999999999995,92030
8.767999999999999,168447
9.62,273885
7.6549999999999985,206882
8.663000000000004,496828
8.669,428705
8.259999999999998,277018
8.044999999999998,350174
8.138,47916
9.748000000000005,141600
9.394000000000005,15562
8.279999999999996,485148
7.907999999999998,493569
9.693000000000003,265625
8.325,423310
6.6480000000000015,149334
7.558,263270
8.281999999999998,324461
9.463000000000001,370959
9.488000000000003,403949
8.121000000000002,34219
9.783000000000005,432402
8.819000000000003,134096
7.788999999999996,146868
8.957,488348
8.966000000000001,51863
6.943,126137
9.256000000000006,289411
9.163000000000002,264135
8.225,379597
8.020999999999999,332
8.209000000000001,210781
7.747000000000002,306309
6.43,213660
8.481999999999998,104641
9.14,505966
7.672,221006
5.787000000000002,504336
9.445000000000002,493849
6.472,364693
8.511999999999995,18305
8.533000000000003,455520
8.415000000000001,133751
8.206,318914
9.777000000000005,74887
8.435000000000004,501359
5.654999999999998,202807
8.162999999999998,213229
7.808,473930
7.585999999999996,128547
6.924999999999999,411844
6.5820000000000025,144377
6.029000000000002,103762
8.728000000000003,320283
8.8,263106
9.014000000000003,149193
5.5409999999999995,395344
7.1560000000000015,404926
9.75,111506
7.7669999999999995,82192
8.038,209705
9.651000000000009,14784
9.127000000000002,479784
6.584999999999999,25339
7.263000000000001,437361
9.505000000000008,221845
8.611999999999997,297817
6.305000000000002,68601
9.366000000000003,434482
7.683999999999995,454022
9.281,364050
9.249000000000002,1090
8.267000000000003,211779
8.574,221162
8.647000000000002,460411
9.131000000000002,498842
8.823000000000002,435329
9.435000000000002,230549
8.725000000000001,38979
8.898000000000001,271391
7.771000000000002,253766
8.942,229383
9.627000000000004,492639
8.500999999999998,494422
6.239,186672
8.175999999999998,121827
7.565999999999998,193807
9.447999999999999,410836
7.1519999999999975,44798
8.988000000000001,353576
8.293999999999993,294808
8.815999999999997,462078
9.117999999999997,29385
7.6679999999999975,305448
7.212999999999999,500343
8.783999999999999,291972
9.49,459260
7.369999999999999,375128
9.241000000000005,255330
9.447000000000005,54415
7.100999999999999,80273
9.087000000000002,194710
9.764000000000005,171197
8.36,361044
6.921,427546
9.836000000000006,193017
8.815999999999997,301811
6.008000000000001,66917
9.442,161762
8.953999999999997,260268
9.356000000000003,20818
9.323,249238
9.131999999999998,163391
8.108999999999995,238731
8.551999999999998,358573
9.627000000000004,296018
7.72,114269
9.721000000000002,21967
7.564000000000002,160483
8.814000000000002,297833
7.81,387186
9.134,151262
8.345,409942
9.964,14960
8.377999999999997,514706
9.520000000000001,490958
9.503999999999998,140482
9.435,512308
8.037,88428
5.020000000000002,125671
8.527000000000001,329436
8.844000000000001,99323
9.028,186431
8.328000000000001,515714
5.375000000000001,499368
9.192000000000007,173301
7.939000000000004,143158
8.532000000000004,311617
7.6339999999999995,47816
8.167,467532
9.460000000000003,182012
6.1129999999999995,425740
7.180999999999998,131033
7.774000000000001,476358
7.014999999999999,260443
9.307,388438
9.557000000000002,12463
8.455999999999998,466682
8.484999999999996,457042
7.724999999999999,35046
8.844000000000003,130759
9.372000000000003,20932
9.431000000000004,415626
9.134000000000004,368514
9.331,205643
8.647999999999998,171061
6.701999999999999,316066
9.003999999999998,150686
9.286000000000001,320175
8.157,426531
9.880000000000004,404452
7.981999999999999,174770
7.982999999999996,393901
8.470000000000004,187495
9.780000000000005,450690
9.748000000000006,198736
9.639000000000006,472828
8.611000000000004,455702
8.936000000000005,216661
9.086000000000004,173010
7.882,301546
7.780000000000002,166810
8.774000000000004,314488
8.665000000000003,8077
7.089000000000004,102
8.481000000000002,36756
9.712000000000003,402352
9.369000000000002,458002
7.587,264254
9.677999999999999,370718
8.724000000000007,139853
8.515,213076
6.505999999999998,210555
7.744000000000001,506950
8.667,279981
6.674000000000003,182942
9.557000000000002,216534
7.333999999999998,193546
9.892000000000001,204357
8.9,347227
7.178000000000003,427046
7.320999999999995,213967
9.934000000000001,107545
8.085999999999997,177578
9.673000000000005,216762
6.4830000000000005,186775
7.277000000000004,123135
9.358000000000004,393303
9.573000000000004,253464
6.828999999999999,160577
6.793000000000003,181112
8.499,297801
8.835999999999993,416992
9.611000000000004,88809
8.308999999999996,166028
8.275999999999996,142035
8.873,311177
9.011,386665
8.408000000000003,54122
9.764000000000005,40375
8.951,280255
9.723000000000006,386744
9.812000000000006,221885
7.876000000000004,275218
9.660000000000004,215877
7.786999999999995,433683
8.818000000000003,272559
8.448,448044
5.897999999999999,51582
5.691000000000002,67143
5.060000000000001,155960
6.317999999999997,149627
8.637999999999998,177982
8.352,497842
9.760000000000005,483606
8.595999999999998,183249
7.522000000000002,173552
5.934,299148
9.245,286349
8.403999999999996,155728
9.068999999999997,136430
7.549999999999999,212782
6.984999999999998,438165
9.084999999999999,276813
5.857999999999999,67985
9.645000000000003,278458
9.397000000000002,443905
8.652000000000001,218181
8.633999999999997,161186
8.883000000000004,148863
8.884999999999998,37422
8.929000000000002,61995
9.123000000000003,39591
9.684000000000005,101725
9.829000000000004,400281
8.423000000000004,441861
9.277999999999999,125324
9.904000000000003,122728
8.561999999999998,461871
6.762000000000003,467534
8.057000000000002,345901
8.803000000000003,449250
8.897999999999998,408000
5.6400000000000015,431152
9.661000000000001,331641
8.746000000000002,100825
9.601000000000003,106060
8.065999999999997,52297
9.439999999999998,76932
9.171000000000001,288696
9.497,322246
9.001,175066
9.310000000000004,12445
6.252999999999998,467014
8.582999999999998,488004
9.2,93494
9.423000000000004,219667
8.679999999999998,327229
9.428,249923
9.076000000000002,90875
8.749000000000006,109721
8.407999999999992,354006
9.333,214946
5.158999999999999,363643
9.055000000000001,515201
7.303999999999998,128332
7.379999999999996,216618
8.681999999999999,327739
8.396999999999998,258033
9.637000000000002,1358
9.01,30300
9.272000000000004,383701
9.258000000000003,83339
9.714000000000006,136980
9.708,465103
7.762999999999996,55305
9.155000000000003,360945
9.675,269737
9.027000000000005,33134
9.419,326439
9.199000000000002,77526
7.889000000000001,246568
7.344999999999995,452525
4.932,323398
6.269000000000002,70551
9.301000000000004,391969
8.538,455468
9.575000000000006,459829
7.933000000000002,511167
8.975,487064
9.688000000000006,431677
8.775,487131
9.341000000000003,179862
8.276,2173
8.317000000000005,147630
9.210000000000003,122394
7.120000000000001,505617
5.3820000000000014,488729
9.652000000000005,324399
8.816000000000006,132733
9.764000000000003,26030
8.021999999999998,89280
8.738000000000001,406925
8.482000000000001,278979
8.510999999999997,203818
6.9809999999999945,482918
9.088000000000006,485834
9.827000000000005,54481
9.216000000000003,460775
8.7,375432
9.055999999999997,358655
8.577000000000004,416801
9.361,288740
9.193000000000001,212431
9.115,369801
8.884999999999998,496321
6.163999999999999,314320
9.033999999999997,116792
5.953000000000003,456828
8.457999999999995,33478
9.846000000000004,388302
9.593000000000007,154778
9.507000000000007,54997
6.636,345100
9.298000000000004,458457
8.126000000000003,211007
7.981999999999997,301787
8.745999999999997,431004
9.525000000000004,201748
8.288,87082
9.236000000000004,52745
8.055999999999997,297000
8.471999999999998,483921
6.716000000000001,491136
7.113999999999997,24593
9.239,397013
9.517000000000001,47379
6.424999999999999,203340
8.984000000000002,330745
9.535000000000004,169247
7.625,328447
9.306500000000003,208968
9.009,95974
8.519000000000002,358854
9.772000000000004,278240
9.350000000000001,171420
8.910000000000004,308783
7.483000000000001,439621
7.711999999999996,34238
6.636,363806
8.661000000000001,180579
6.2909999999999995,110051
9.233000000000002,414884
9.614000000000004,358358
5.977,186761
9.036000000000005,475631
8.124,439149
8.113999999999995,447739
9.014000000000005,488819
9.645000000000007,102934
7.0399999999999965,351627
6.857000000000003,346542
9.232000000000001,291506
5.889000000000001,133940
7.981999999999997,162959
9.393000000000006,358781
9.045000000000005,236664
8.267000000000001,319412
7.610000000000003,463574
7.914999999999996,4301
6.727000000000003,27001
7.604000000000002,498595
9.792000000000005,476800
8.261999999999999,192396
8.441999999999997,32279
8.362999999999998,451469
9.088999999999997,393773
7.062999999999999,209620
8.651000000000002,96112
9.709000000000005,233763
7.561999999999999,374828
7.865999999999997,511507
8.743,133690
7.571000000000001,490165
7.013999999999998,475838
8.277999999999999,155309
8.236,343752
7.339999999999998,452062
6.196000000000001,423166
8.581999999999999,450767
6.322999999999999,210052
8.884000000000004,308584
8.611999999999998,149706
9.813000000000002,432904
9.014,211514
9.487000000000002,306778
7.081999999999997,32516
9.200000000000001,465951
8.718000000000007,78811
7.047999999999998,186194
9.459999999999999,465385
8.141999999999998,153092
9.131999999999998,23644
8.899999999999999,128115
6.956999999999999,295506
7.878999999999999,117607
8.986000000000002,135604
6.977,354643
9.617000000000006,360141
8.553000000000003,453694
8.308999999999996,241294
6.800000000000001,486397
8.545,126982
7.228000000000003,287202
7.854,397832
9.442000000000002,234296
9.414000000000005,434262
9.526000000000005,40540
8.006,485202
8.519,320989
9.024000000000003,367091
7.183000000000001,46267
9.898000000000001,50119
9.242000000000003,293836
8.341999999999999,96563
9.703000000000001,86281
9.610999999999999,199612
9.284000000000004,249337
9.836000000000004,438531
9.217000000000006,117515
7.4099999999999975,349170
7.411000000000001,357021
9.932,59662
7.839999999999998,133287
9.150000000000004,84660
8.160000000000004,258776
9.196000000000003,289911
9.373000000000008,347110
7.951000000000001,138168
9.192000000000002,458573
7.108000000000003,452751
7.356999999999998,216200
9.283000000000005,55490
8.608999999999998,460307
7.995999999999997,442364
6.557999999999996,296531
6.753000000000001,492715
8.118999999999994,406463
9.589000000000004,49897
6.738000000000005,287050
8.910000000000004,422485
7.085999999999997,232938
9.169,313502
8.149000000000001,303649
9.142999999999999,376612
9.852000000000002,413768
8.136,183228
9.006000000000006,263052
8.984000000000002,24377
9.835000000000004,39738
4.607000000000002,157881
7.461000000000001,468280
8.501,100951
9.259000000000004,428793
5.8199999999999985,475817
7.278,348443
7.893999999999995,309056
9.624000000000006,219851
6.974000000000002,213627
6.583000000000001,44890
7.759000000000002,359611
9.377,137196
6.384000000000002,199412
9.399000000000004,144856
9.199,474954
6.993,33768
6.648999999999998,261576
8.623,250457
9.331000000000005,153919
8.862999999999998,251701
9.226000000000004,127312
6.767999999999998,173642
8.79,27812
9.033000000000001,211388
9.68300000000001,380632
6.307000000000001,433008
9.125000000000002,176419
9.219000000000001,79058
8.243,27518
8.988000000000001,166248
6.0169999999999995,40795
9.376,449749
5.825000000000001,64586
8.971999999999998,341167
7.899000000000009,497588
8.060999999999996,212167
9.112,67627
9.704000000000002,204101
7.7829999999999995,351239
9.205,62379
9.089999999999998,218068
9.444000000000003,332570
7.058999999999997,8511
8.177000000000003,27860
8.085,9924
9.095000000000004,75698
8.013999999999996,141001
8.841999999999999,270293
7.551000000000001,66681
6.375,55001
7.947999999999996,168972
8.425999999999993,447401
9.178,242036
9.639000000000005,138995
8.612,236598
4.823999999999997,115841
5.808000000000001,301624
7.54,5251
7.413999999999999,169711
6.326000000000001,90624
8.913000000000004,109231
7.778,150146
6.6800000000000015,27906
8.912,174983
9.780000000000006,57333
5.2580000000000044,342941
9.652000000000001,455882
8.020000000000001,425083
8.210000000000004,235170
6.460999999999998,452918
9.267000000000003,242293
7.662999999999996,231032
9.185,138797
6.903999999999997,453461
7.655999999999997,231004
6.867000000000003,116715
7.494000000000001,151408
7.0950000000000015,477220
9.280000000000003,291276
8.547,509429
7.276999999999998,231555
8.393999999999995,483108
8.331,202341
8.297,50823
9.812000000000003,59436
9.592000000000004,160983
9.306000000000001,382963
9.100000000000001,197783
9.263000000000003,234054
7.317999999999995,292670
8.311,155613
8.538000000000004,13885
9.032999999999998,473283
8.545999999999994,444731
9.291000000000004,189337
8.189,470293
9.212999999999996,59829
7.291000000000001,342866
8.600999999999994,510090
7.273999999999998,483
9.289000000000001,238929
7.383999999999997,376085
8.978000000000002,54233
9.042,339389
7.769999999999993,242999
9.175,352118
8.121999999999993,286317
7.7269999999999985,154143
8.279,260448
8.009000000000006,237347
8.721,300859
9.306000000000006,294859
9.218000000000002,414616
7.276999999999998,201438
8.666999999999998,459602
9.302,79631
6.475000000000001,204764
9.467000000000004,248414
8.864000000000003,57870
8.765,292071
5.669,513463
9.408000000000001,85159
9.146999999999998,164176
8.192000000000002,359594
8.81,287598
7.181999999999995,499047
5.716000000000004,136112
9.402000000000005,310266
8.669999999999995,377692
7.176999999999996,277992
7.905999999999997,19845
9.546000000000003,263799
9.125000000000002,229848
8.190000000000003,168408
8.700000000000003,11537
9.200000000000003,103426
6.673999999999999,169086
9.319000000000004,104010
9.619000000000007,127163
8.982000000000001,16226
9.309999999999997,420707
9.547,127388
9.058000000000007,418802
5.419,441301
9.294000000000002,257728
7.514000000000003,420111
9.247000000000005,192780
6.183000000000002,27693
8.124,461128
9.079000000000002,136565
8.304000000000004,148191
5.918000000000001,53301
7.867999999999999,506924
8.592000000000002,184227
6.599000000000001,29726
8.311000000000002,455898
9.264000000000003,21081
7.794999999999999,140062
9.031000000000008,490808
8.729000000000006,14121
6.694,110500
8.892999999999997,140431
8.124000000000002,297497
8.339000000000002,134859
7.635999999999999,468204
9.32,61036
9.223000000000004,338095
8.855,151146
8.693000000000003,382379
9.539000000000009,417800
9.391000000000002,198650
8.727000000000002,322022
8.807999999999998,183407
6.48,47496
9.479000000000006,404334
9.538,110581
7.3469999999999995,345349
8.433,1114
8.832000000000006,264143
7.713999999999996,513970
8.893999999999998,423804
9.301999999999996,458808
8.389999999999999,358776
7.966999999999995,54839
7.726,320947
9.145,117389
6.869,501239
8.920999999999996,448205
8.862,309219
5.03,246523
9.783000000000007,466524
9.600000000000009,466346
7.958999999999999,350393
8.254999999999999,185256
8.988999999999999,54412
5.399,407372
9.290000000000003,263637
8.569999999999999,347101
9.08600000000001,82669
8.811999999999998,175551
8.148000000000001,322571
4.7940000000000005,483348
6.454,244730
8.317,503130
9.566000000000008,189165
7.169999999999996,266354
8.288000000000004,247764
9.492000000000004,147738
5.989,245091
9.445,222712
9.271000000000006,408207
8.926,505422
9.187999999999999,360443
7.044,234290
8.309999999999997,28227
9.52,430416
9.126000000000001,63065
8.718000000000005,138253
8.395999999999995,490838
9.101999999999997,220820
7.341,89745
5.824000000000003,186908
8.902000000000001,375113
9.541000000000004,324252
8.552,219245
8.891999999999998,415989
6.314999999999999,113331
8.287999999999998,74597
6.870999999999999,410010
9.590000000000005,432443
8.118000000000002,202774
9.601999999999999,509340
9.755999999999998,313213
6.935000000000001,498915
8.838000000000001,36478
7.842000000000001,396726
8.404,474239
9.421000000000003,4712
9.138,371465
9.764000000000001,192977
9.154000000000002,261859
8.065999999999999,110690
8.691,252060
5.536000000000002,72525
9.008000000000001,229836
8.411999999999999,275790
7.796000000000001,399341
6.063,245236
9.288000000000006,413479
9.586000000000004,143247
9.508000000000004,398981
8.844000000000005,298804
7.18,10871
6.656000000000001,38939
8.959000000000001,368163
6.184999999999998,305911
8.626000000000001,500484
7.815999999999998,115514
8.893999999999998,474913
4.600000000000001,78304
8.666,42459
8.612999999999996,207497
9.493000000000002,425087
9.172,279851
9.416000000000006,422537
6.242000000000001,464232
8.562000000000001,406949
7.735999999999998,156972
9.169,474683
9.036000000000005,493593
9.603000000000003,152306
7.196999999999998,108130
9.369000000000002,337854
7.305999999999998,468303
8.036,491768
9.005000000000003,76011
8.568000000000001,28104
8.024999999999993,264751
5.876000000000004,131974
7.980999999999999,305854
9.858000000000002,61366
9.687000000000003,53114
7.305999999999999,295258
8.728000000000002,385148
9.018999999999998,231984
7.822000000000003,457043
9.562999999999999,469148
9.411000000000003,14894
8.607999999999999,444963
7.236999999999997,349929
6.441999999999997,215661
7.191999999999998,422872
8.964999999999998,77591
8.587000000000003,32369
5.651999999999998,105045
7.831999999999996,435769
8.243000000000002,76723
9.400000000000004,473011
7.377999999999993,508061
7.9670000000000005,452664
7.469999999999999,312204
8.600999999999992,173518
8.694999999999995,132680
9.177000000000003,509917
7.763,302475
6.479,140887
9.146,203427
8.491999999999999,94959
9.546000000000006,418413
7.824999999999996,425510
7.653999999999996,402698
9.182000000000002,292724
8.356000000000002,117646
8.977,59897
7.682999999999996,167345
8.396999999999998,396061
8.544,436833
8.478000000000002,277591
5.515000000000002,136613
9.916,483920
8.423,452330
9.257000000000009,125907
8.364999999999997,275428
7.995999999999998,2938
8.573999999999998,184668
8.099999999999998,159102
8.584000000000003,294848
9.625000000000005,5969
9.473000000000004,510676
9.519000000000007,228052
7.802000000000001,24740
8.608,491265
9.317000000000004,56465
8.872000000000003,463314
9.158999999999997,364198
9.862000000000002,393426
9.056999999999999,385377
9.936,314497
9.729000000000006,327588
8.616999999999997,402689
4.863000000000003,115371
7.921999999999997,151372
7.370999999999997,126516
8.591999999999999,324017
7.763999999999999,256612
7.613999999999997,333927
9.132000000000003,133561
6.448999999999997,469783
9.864000000000003,17245
8.044,235202
8.571999999999997,380996
9.666000000000004,109138
7.616999999999994,495717
8.165999999999999,351873
8.927,70833
9.089000000000004,87996
8.651,378150
9.392000000000001,253971
8.620000000000003,287612
8.924000000000003,26702
7.522,244783
8.960000000000003,151393
8.083999999999998,335352
9.721000000000005,451922
8.938,71492
9.611000000000004,148806
9.600000000000007,127243
7.955999999999994,465641
6.1940000000000035,72432
7.968000000000001,344431
6.452999999999999,271725
8.379999999999997,36978
8.665000000000003,171063
9.223000000000003,457450
9.327,391482
9.718000000000004,528
8.363999999999995,14502
9.645000000000003,106859
7.666000000000005,306631
8.743000000000002,383423
8.653000000000004,492599
7.0549999999999935,95024
6.698999999999995,202707
8.451999999999996,308913
8.478999999999996,42479
8.942,3887
8.472000000000001,394916
8.195,76264
8.722999999999999,334000
9.489000000000006,432933
7.259000000000002,426057
9.663000000000007,85947
8.145999999999995,373417
6.8439999999999985,141388
9.148000000000003,300959
9.558000000000003,182092
8.889,175507
9.299000000000001,247404
8.196999999999997,423908
8.726,31337
8.955000000000004,400319
9.697000000000001,53995
8.501999999999999,158234
8.772999999999998,276526
8.205999999999998,356542
9.428000000000004,395902
9.792000000000003,81101
6.632000000000001,267240
8.401999999999997,316440
9.167999999999996,255772
8.937000000000003,380861
9.153000000000002,278487
8.569,132759
8.296,276099
8.525,460884
9.546000000000006,137053
8.737,50630
8.370999999999999,460349
6.235000000000001,345411
6.227999999999998,91251
8.245999999999999,471380
8.550999999999993,387152
7.010000000000003,143119
8.840000000000002,447181
6.808999999999997,399583
6.831999999999999,248581
9.633000000000006,132388
7.313999999999997,163369
7.589999999999998,58446
8.681999999999995,149254
5.965,407296
9.379999999999999,73670
8.816000000000003,132767
7.992999999999999,94229
9.365000000000007,152982
6.289000000000001,495982
8.132999999999997,421675
9.441,264073
7.315999999999999,202465
9.286000000000003,180806
9.396000000000003,239182
7.437000000000001,127612
7.882999999999999,375621
7.905999999999999,295452
8.158999999999997,5506
8.04,390898
8.253999999999998,294556
9.678000000000008,340882
8.630999999999997,435239
8.135,174940
7.344000000000003,481427
7.150000000000002,254249
9.108,445948
9.128999999999998,473910
8.917000000000005,345512
9.609000000000002,398561
7.715000000000001,107094
5.402999999999997,334981
6.018999999999998,389538
5.755999999999998,344853
8.229999999999995,22125
7.593999999999999,106965
8.861999999999998,59376
8.954999999999998,208319
7.82,402403
9.741000000000005,184200
7.416,176119
8.137999999999998,379888
8.717000000000002,144058
6.957999999999996,114466
9.316000000000004,446308
5.208000000000001,497745
7.158000000000003,135852
9.132000000000005,456492
5.399000000000002,28447
8.599,406690
9.549,470653
9.741000000000007,153366
8.774999999999997,214368
9.548000000000009,49550
9.569000000000003,504929
5.181000000000004,456062
8.659999999999998,376874
9.62000000000001,303393
7.731000000000006,22509
8.284999999999998,172205
9.528000000000004,413697
7.908999999999997,282624
8.364,213457
9.555000000000001,277559
8.407000000000004,221407
8.056999999999999,267715
6.740999999999993,40290
7.3900000000000015,122581
7.7989999999999995,4088
4.434,9558
9.484000000000002,299887
8.461999999999998,183497
9.310000000000004,19727
9.120000000000003,27513
8.149,214409
6.974999999999997,458629
8.579,228791
6.816999999999997,24187
9.268000000000002,291141
6.764000000000002,123349
8.870000000000001,151086
9.413,388549
7.229000000000001,70339
9.171000000000006,97470
9.658000000000005,162014
8.224,29068
3.5940000000000043,514193
9.692000000000004,23864
9.509000000000007,248523
9.041,141108
8.449,501170
8.901000000000003,486376
9.543000000000001,453643
5.947999999999996,66341
9.231000000000002,345982
8.235999999999997,17777
8.75,279310
9.043000000000001,57206
8.736000000000004,97176
8.415999999999999,405473
9.022000000000004,458950
8.666999999999994,106083
7.114999999999997,160459
9.826000000000002,31904
8.226999999999999,369237
8.554000000000007,107851
8.350999999999999,433838
8.416,74780
9.676000000000005,411674
8.151,199787
8.077999999999998,308244
9.019000000000002,96753
8.306999999999999,142592
9.491000000000007,485979
7.864999999999997,234255
9.512000000000002,97097
9.394000000000004,154741
9.032,465731
7.443999999999999,78431
8.389999999999997,98136
7.248000000000003,301011
6.974999999999997,147474
8.358999999999996,151115
8.889999999999997,198366
7.197000000000002,410057
8.258,418301
9.091000000000006,152747
9.191000000000003,368101
8.856,117720
8.246999999999993,150359
8.922,496621
7.673000000000005,376487
9.348000000000008,73681
8.804000000000002,462471
6.789000000000003,11502
7.853999999999994,508420
8.247999999999998,343689
9.600000000000001,41142
9.355000000000008,78546
8.544,332524
8.4,445756
9.844000000000001,10445
8.546000000000005,166620
7.844000000000003,473364
9.164000000000001,425450
9.021,307616
8.771999999999998,459840
8.386000000000003,38780
8.341000000000001,510943
8.275000000000002,474272
7.990000000000001,491510
9.452000000000009,479468
9.003999999999998,10373
8.958999999999998,406767
9.399,188535
8.311000000000005,299196
9.751000000000005,327389
8.036999999999995,420045
7.765999999999999,37050
6.8660000000000005,104569
9.799000000000003,50315
9.431000000000001,295533
8.597000000000001,8192
9.074,116450
7.603000000000001,322139
6.906999999999999,30899
9.822000000000001,116341
9.528000000000002,480677
9.043999999999999,476654
8.672,126289
8.981,415090
7.784,244722
8.995999999999999,308243
5.796000000000004,172437
7.614000000000001,11581
8.993000000000006,138331
8.812,456183
7.036999999999997,304174
8.554,123703
7.456000000000002,152541
8.912000000000003,387352
9.102999999999998,221227
6.866000000000001,41470
6.706,169424
8.755000000000003,470883
6.485000000000002,343510
9.259999999999998,78748
9.911000000000003,414534
8.583,103369
9.252,467323
9.333000000000004,282283
7.503999999999999,397343
7.983999999999998,486412
5.654,379216
9.593000000000007,250336
6.903999999999999,445131
9.569000000000006,320384
7.594999999999996,418603
7.598999999999994,272184
9.249000000000002,28157
7.372999999999999,343710
4.157,72348
7.898999999999997,246633
8.306999999999999,22961
8.049,121712
9.246000000000002,220710
9.714000000000004,424456
9.907000000000004,446575
8.131999999999998,408804
9.264000000000001,274987
8.487999999999998,445474
7.354999999999999,183078
8.959,78530
9.272,476766
8.077000000000004,307951
8.101999999999999,196956
7.848,98849
9.313000000000004,178233
8.264,503420
8.903000000000002,163060
9.152,335411
8.915000000000001,42388
9.648000000000003,302703
9.233000000000006,63299
4.317,130793
6.148999999999998,336419
8.124000000000006,185432
7.710000000000001,145339
8.828999999999999,381787
6.6259999999999994,244277
7.821999999999994,30891
7.608000000000001,431280
8.672000000000002,45335
6.150000000000001,401778
8.977000000000006,106138
7.556999999999999,140296
8.358999999999998,380374
7.530999999999998,505841
9.672000000000002,31177
9.463000000000005,221500
8.699000000000002,96738
9.633000000000008,272782
6.9929999999999986,275136
9.719000000000007,130118
9.618000000000002,209170
6.664000000000002,5361
8.403999999999998,116034
7.346999999999995,471359
9.171000000000001,335322
9.204000000000002,400516
9.067,293194
8.485,426063
8.293999999999997,423450
5.749000000000002,275354
7.333000000000002,2690
7.260000000000003,43569
8.141,299560
8.253,40132
6.5489999999999995,129854
9.287,216912
8.552999999999995,69045
7.614999999999998,176290
6.621000000000001,112106
9.728000000000005,249501
9.442000000000002,289982
9.669000000000008,73219
8.839999999999998,253275
8.899,311660
